LX0313
WL[nm],[T%]
200,-0.0005003963597
201,-0.0006295663188
202,-0.0005347601254
203,-0.0004978739889
204,-0.0004650902702
205,-0.0004402995692
206,-0.0003968449601
207,-0.0006001425209
208,-0.0004584543931
209,-0.0005348809063
210,-0.0002453601337
211,-0.0004038362531
212,-0.0004163404228
213,-0.0002997259435
214,-0.0005132599617
215,-0.0004531144805
216,-0.0003000243159
217,-0.0005241066683
218,-0.0002252796839
219,-0.0004291605437
220,-0.0003132393467
221,-0.0003357632086
222,-0.0002426114661
223,-0.00033052871
224,-0.0001167592491
225,-0.0001740856969
226,-0.0003668418794
227,-0.0001519958314
228,-0.0003154830774
229,-0.0003362308198
230,-0.0004117265344
231,-0.0001695170358
232,-0.0001814208372
233,-0.0002461776021
234,-0.0003167739487
235,-0.0001142366018
236,-0.000204586715
237,-0.0003491190437
238,-0.0002380441001
239,-0.0002535315289
240,-0.0001833836286
241,-0.0002939580299
242,-0.000154894733
243,0.0001015488888
244,-0.0002308384428
245,-0.0002187539212
246,-0.0002414204355
247,-0.0001215922239
248,-0.0002103370498
249,-0.0002044266439
250,-0.0001509161375
251,-0.0002127170592
252,-0.0002655697172
253,-0.0001232741342
254,-0.0001538516663
255,-0.0001422118366
256,-0.0002858752559
257,6.267046047e-06
258,-0.000218322064
259,-0.0001886732498
260,-7.438206376e-05
261,-0.0002612491662
262,-0.0002607437491
263,-0.0001329086372
264,-1.075721411e-05
265,-0.0001216760575
266,-0.0002147701744
267,-0.0001679229754
268,-8.269886166e-05
269,-0.0002637706639
270,-0.0001086083648
271,-0.0003585648665
272,-2.362110172e-05
273,-0.0001967398275
274,-0.0002331727446
275,-0.0002678160963
276,3.036835005e-05
277,-0.0002427925938
278,-0.0001881935168
279,-0.0001576026116
280,-0.0001949045109
281,0.0001145564383
282,-0.0001390774123
283,-4.081421503e-05
284,0.0002226978104
285,-2.595678598e-05
286,0.0001348748337
287,8.09858393e-05
288,0.0004442803911
289,0.0003157869505
290,0.0006122979103
291,0.001101122471
292,0.001070235739
293,0.001616382739
294,0.001886324375
295,0.002628984628
296,0.00358966901
297,0.004957384896
298,0.007292602677
299,0.01115188468
300,0.01714737155
301,0.02781306952
302,0.04735374078
303,0.08719930053
304,0.1697632521
305,0.3660627306
306,0.8660507202
307,2.356692076
308,7.14891243
309,19.67873192
310,40.37447739
311,59.50801468
312,68.8976059
313,72.21014404
314,74.55279541
315,75.54904175
316,73.07875824
317,64.25366211
318,47.85391998
319,29.00124741
320,14.78973961
321,7.078556538
322,3.578383207
323,1.944400907
324,1.149942398
325,0.7320979238
326,0.4940887988
327,0.3515639007
328,0.2564785182
329,0.1946311593
330,0.1503896415
331,0.1177909002
332,0.09152223915
333,0.07027263194
334,0.05246823281
335,0.03900806606
336,0.02749384381
337,0.01964518428
338,0.01349909324
339,0.009191313758
340,0.006897054147
341,0.005316583905
342,0.004053475335
343,0.003182264743
344,0.002639970277
345,0.002204440767
346,0.002008571988
347,0.001750913332
348,0.002092717215
349,0.001766430796
350,0.0009818720864
351,0.0006915273261
352,0.0008273140993
353,0.0004654630611
354,0.0008250970277
355,0.0008803948876
356,0.0007515020552
357,0.0009743163828
358,0.0009627944673
359,0.0007816834259
360,0.001353487023
361,0.001845920458
362,0.0021838143
363,0.002554586856
364,0.003482119879
365,0.004471015185
366,0.005188471172
367,0.005316578783
368,0.005784919485
369,0.005708143581
370,0.005574720446
371,0.005597294308
372,0.005607005209
373,0.006025471725
374,0.00711186789
375,0.008821925148
376,0.01124541555
377,0.01348655019
378,0.01409706287
379,0.01200300548
380,0.009203790687
381,0.006800683215
382,0.005047931802
383,0.004075613804
384,0.003393795807
385,0.003556656418
386,0.003883600701
387,0.00474888226
388,0.006771361455
389,0.0123060355
390,0.01956719905
391,0.0215323884
392,0.01430561393
393,0.006569303572
394,0.002667858033
395,0.001211270923
396,0.0007256106474
397,0.0003568549582
398,0.0002671725815
399,-3.28428614e-05
400,0.0002069987677
401,0.0002704038634
402,-3.078465306e-05
403,-9.384065925e-05
404,7.275717508e-05
405,6.160694466e-05
406,3.504269262e-05
407,-0.0002462213743
408,-1.707584306e-05
409,9.339045209e-05
410,0.0001789761154
411,0.0001532417518
412,0.0001261417783
413,0.0004552820465
414,0.0006427536719
415,0.0008850730374
416,0.002248449484
417,0.005123517942
418,0.01060417388
419,0.01484460663
420,0.01229837257
421,0.006727397908
422,0.003671113402
423,0.002372147283
424,0.001563894679
425,0.00141906261
426,0.001183575252
427,0.001178305247
428,0.0009795889491
429,0.001219777856
430,0.001539516728
431,0.001315149362
432,0.00190603279
433,0.001838412602
434,0.002478029579
435,0.0030529988
436,0.003888525302
437,0.005404015072
438,0.00691516092
439,0.007368053775
440,0.006600597408
441,0.004694520496
442,0.003005094361
443,0.001625027857
444,0.0007879561163
445,0.0004346216447
446,0.0003576783638
447,0.0001849920081
448,-0.0001785310742
449,0.0001073859457
450,-5.701205737e-05
451,-0.0001166702568
452,1.441239692e-05
453,-2.038749153e-05
454,-5.202943066e-05
455,3.187921175e-05
456,-0.0001057077461
457,-0.0001377040753
458,-0.0001227236353
459,4.246093522e-05
460,7.542740832e-07
461,-1.418381271e-05
462,6.400150596e-05
463,6.614455197e-05
464,0.0001024183002
465,0.0001071946463
466,0.0001290852961
467,0.0002689479734
468,0.0002716442395
469,0.0003062458709
470,0.0001491321018
471,0.0002712889109
472,0.0001416511077
